"HY_antiguedad","HY_metros_totales","HY_num_banos","HY_num_terrazas","HY_ascensor","HY_trastero","HY_num_garajes","HY_precio","IDEA_pc_industria","IDEA_pc_oficina","IDEA_pc_otros","IDEA_ind_tienda","IDEA_ind_riqueza","IDEA_rent_alquiler","IDEA_ind_liquidez","IDEA_unitprice_sale_residential","IDEA_price_sale_residential","IDEA_stock_sale_residential","IDEA_demand_sale_residential","IDEA_unitprice_rent_residential","IDEA_price_rent_residential","IDEA_stock_rent_residential","IDEA_demand_rent_residential","GA_page_views","GA_mean_bounce","GA_exit_rate","GA_quincena_ini","GA_quincena_ult","img_count","precio_metros","Apartment","Architecture","Building","Ceiling","City","Condominium","Daylighting","Door","Facade","Floor","Flooring","Hall","Hardwood","Home","House","Interior.design","Neighbourhood","Plaster","Property","Real.estate","Residential.area","Room","Tile","Wall","Window","Wood","mean_color_r","mean_color_g","mean_color_b","color_variance","resolution","mean_lightness","descr","distr","HY_provincia_","HY_provincia_A.Coruña","HY_provincia_Albacete","HY_provincia_Alicante","HY_provincia_Almería","HY_provincia_Baleares","HY_provincia_Barcelona","HY_provincia_Burgos","HY_provincia_Cádiz","HY_provincia_Castellón","HY_provincia_Ciudad.Real","HY_provincia_Córdoba","HY_provincia_Cuenca","HY_provincia_Gerona","HY_provincia_Granada","HY_provincia_Guadalajara","HY_provincia_Huesca","HY_provincia_Las.Palmas","HY_provincia_Lérida","HY_provincia_Madrid","HY_provincia_Málaga","HY_provincia_Murcia","HY_provincia_Palencia","HY_provincia_Pontevedra","HY_provincia_Sevilla","HY_provincia_Soria","HY_provincia_Tarragona","HY_provincia_Teruel","HY_provincia_Valladolid","HY_provincia_Vizcaya","HY_provincia_Zaragoza","HY_tipo_Ático","HY_tipo_Casa.de.pueblo","HY_tipo_Chalet.adosado","HY_tipo_Chalet.independiente","HY_tipo_Chalet.pareado","HY_tipo_Dúplex","HY_tipo_Edificio.turístico","HY_tipo_Garaje","HY_tipo_Local","HY_tipo_Nave.adosada","HY_tipo_Nave.aislada","HY_tipo_Oficina","HY_tipo_Piso","HY_tipo_Solar","HY_tipo_Suelo.rústico.no.urbanizable","HY_tipo_Trastero","HY_cert_energ_B","HY_cert_energ_C","HY_cert_energ_D","HY_cert_energ_E","HY_cert_energ_F","HY_cert_energ_G","HY_provincia_Asturias","HY_provincia_Avila","HY_provincia_Badajoz","HY_provincia_Cáceres","HY_provincia_Huelva","HY_provincia_Jaén","HY_provincia_La.Rioja","HY_provincia_León","HY_provincia_Navarra","HY_provincia_Segovia","HY_provincia_Tenerife","HY_provincia_Toledo","HY_tipo_Almacén","HY_tipo_Aparcamiento","HY_tipo_Edificio.comercial","HY_tipo_Otro"
1,0.000204429572976418,0,0,0,0,0,0.602613395388162,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.00728029121164847,0.0667,0.0721,0.173913043478261,0.956521739130435,0.2,0.272052838341169,0.931014953408442,0.797342741839366,0.933058528419658,0,0,0.227058221170089,0,0,0.912140556571508,0,0,0,0,0.867219110857758,0.875055012595286,0,0.811277702779351,0,0.979265410538124,0.950682481220146,0.872731994212586,0.22908265206437,0,0,0.273349285267823,0,0.612874488504058,0.634164430533108,0.640062565284014,0.295436572155772,0.39488154256854,0.438422960167152,"Plaza de garaje situada en la planta sótano dentro de un edificio de tres alturas, promoción de obra nueva, ubicado en el municipio de Roquetas de Mar, provincia de Almería.","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.00105162523900574,0.27023815442732,0,0,0,0,0.787549699037944,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.00585023400936037,0.2236,0.3155,0.282608695652174,0.978260869565217,0.5,0.069115454885405,0.782891220356479,0.822743657461946,0.896229036203729,0.0376463849968545,0.0288089419634108,0.0300762151011028,0.273537382435173,0,0.495545660357604,0.37605476660973,0.318280630718599,0.243155356562779,0,0.567515990333989,0.845736181945384,0.379435086238603,0.533633466044441,0.0609119521045525,0.982509146728919,0.875316076028484,0.428297449494946,0.788580768350022,0.264080671966462,0.546338916456294,0.683173016633565,0,0.605068821251056,0.592437649379753,0.615792073856995,0.280505124129799,0.53479631042525,0.417488323707066,"Piso con tres dormitorios, baño y terraza en la tercera planta alta de edificio de seis plantas sin ascensor.Situado en el municipio de Mataró, en la provincia de Barcelona.Se distribuye en pasillo, cocina, tres dormitorios, aseo, lavadero y comedor-estar con terraza.Cuenta con carpintería exterior en aluminio con vidrio doble. La carpintería interior en madera barnizada. Los suelos son de gres con yeso pintado en paredes y techos. Dispone de agua caliente y gas ciudad.Vivienda unifamiliar en edificio plurifamiliar rodeado de edificaciones de similar tipología.Se ubica en zona céntrica del municipio, con grandes superficies comerciales y de ocio, a 3 kilómetros de la zona costera y a 30 kilómetros de Barcelona capital.","Se distribuye en pasillo, cocina, tres dormitorios, aseo, lavadero y comedor-estar con terraza.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.00157887189292543,0.428317341031395,0,0,0,0,0.750842392026099,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.0661726469058762,0.1111,0.0757,0,1,0.5,0.0438894453532103,0.323047960407093,0.481682667961771,0.411511946312085,0.209493660648366,0,0,0.0720874237469751,0.0429848097353395,0.0232495123501021,0.809317129710585,0.365879754088404,0,0.304932849177669,0.378656431395336,0.619480729644473,0.0510765788581408,0,0.0520538734179608,0.821933602059147,0.419858229368832,0,0.796681378768058,0.209583358965769,0.17854822021196,0.0558226511244573,0.237171957913885,0.63448667323779,0.63449375568187,0.681838227634402,0.256510649052989,0.476975397193724,0.455579695631984,"Piso de tres dormitorios y dos baños en la tercera planta de un edificio de cuatro alturas, que no dispone deascensor. Está situado en el municipio de San Carlos de la Rapita, provincia de Tarragona.La vivienda consta de salón comedor, tres dormitorios, dos baños, cocina independiente y terraza.Cuenta con carpintería interior de madera, suelos de plaqueta y ventanas correderas de aluminio.Edificio adosado de cuatro alturas con una antigüedad aproximada de cuarenta años.Ubicado a pocos minutos de la Avenida de la Constitución y el puerto deportivo, donde cuenta con todos los servicios necesarios a su alcance.","La vivienda consta de salón comedor, tres dormitorios, dos baños, cocina independiente y terraza.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6.94710006373486e-05,0,0,1,0,0,0.477484706929535,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.0243109724388976,0.27,0.1305,0.0217391304347826,1,0.4,0.634328337941351,0.0420097521715279,0.423072930779945,0.58460146522525,0,0,0,0,0,0,0.742498355204786,0.6870764089206,0,0,0,0.043070072250982,0,0.0552456552975272,0,0.0635075491916568,0,0.0405475341745926,0.461315810829143,0,0.0592254339973721,0,0,0.642547388419873,0.656491334947118,0.707535223028922,0.213690059315596,0.587670592863924,0.4832722991769,"Plaza de garaje situada en la planta sótano de un edificio de cuatro plantas sobre rasante y dos bajo rasante, el cual dispone de ascensor. Se encuentra ubicada en el municipio de Alcoletge, en la provincia de Lleida. A 10 km de Lérida, cuenta con fácil acceso a través de la A-2 y C-13, y a su alrededor podemos encontrar granvariedad de servicios como comercios, centros educativos, centro de salud, cajeros, farmacias, bares y restaurantes.La plaza de garaje tiene una superficie útil entre 10  y 12 m².","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.000669216061185468,0.428317341031395,0,0,0,0,0.726382580014773,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.18148725949038,0.3617,0.1526,0,1,0.7,0.100174519144401,0.299796054694422,0.640124261461709,0.486054391332654,0.0821874423689303,0,0,0.0462795563257643,0,0.00632768582386442,0.935847326341353,0.821889042521229,0.0441662501855453,0.186339284768717,0.55845432383333,0.524324392834907,0.405161770503486,0.00699054843548777,0.0608330983588395,0.992328939870955,0.714802943109551,0.00642140674441387,0.841792927068925,0.858247369072263,0.325030195182938,0.0278905609061395,0.0133129740447206,0.586633260398766,0.585867558182293,0.605212242065911,0.31651520804055,0.598680264719162,0.404445941695461,"Piso de cuatro dormitorios, dos baños y terraza situado en la primera planta de un edificio de tres alturas sobre rasante que no dispone de ascensor. Se encuentra situado en el municipio de Vilanova del Cami, provincia de Barcelona.La vivienda se distribuye en cuatro dormitorios, dos baños, salón-comedor, cocina independientey terraza. Cuenta con puerta de entrada normal y el resto de paso de madera, ventanas oscilobatientes de madera, armarios empotrados, persianas de plástico, pintura lisa y suelos de plaqueta.El inmueble se encuentraen una zona urbana con otras viviendas de ámbito residencial.Se encuentra en el municipio de Vilanova del Cami, muy próximo a la Residencia de Mayores, la Escuela Pública, al Ayuntamiento de la localidad y junto a laszonas más transitadas. El municipio dispone de supermercados, líneas de autobús, centros de ocio, educativos y restauración.","La vivienda se distribuye en cuatro dormitorios, dos baños, salón-comedor, cocina independiente y terraza.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.00173167622689611,0.428317341031395,0,1,0,0,0.754981918517877,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0392615704628185,0.1778,0.1031,0,1,1,0.0402372283049334,0.0882467389288123,0.235896632847848,0.66047767269339,0.439922060682243,0,0,0.663421144497281,0,0,1,0.984376203426261,0.311466495917768,0.985712230540159,0.621223383507233,0.670963848256226,0.736380676314373,0,0.525326664992172,0.977449571627858,0.678915780215294,0,0.970330333524482,0.0617080228487448,0.594683272623429,0.472478073230445,0.872487865514874,0.515487819520833,0.526845298834396,0.563381546950379,0.198559586023958,0.800487696624416,0.354938673158241,"Piso formado por tres dormitorios y dos baños, situado en un edificio de seis alturas el cual dispone de ascensor. La vivienda se encuentra ubicada en el municipio de Amposta, en la provincia de Tarragona.Se distribuye en tres dormitorios, dos baños completos, cocina, salón-comedor y recibidor.Cuenta con puerta de entrada normal, suelo de cerámica, ventanas de aluminio, pintura lisa y cocina y baño alicatados con azulejos.Todo ellose encuentra en buen estado aunque hay que hacer una reforma de saneamiento.Está situado cerca del centro de la localidad, junto a otras viviendas de carácter residencial. Ubicada en el municipio de Amposta, en la provincia de Tarragona, en una zona tranquila y relajada que cuenta en su entorno con zona de ocio y situado cerca del rio Ebro.","Se distribuye en tres dormitorios, dos baños completos, cocina, salón-comedor y recibidor.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.000916188655194391,0.27023815442732,0,0,0,1,0.791373472740732,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.181747269890796,0.4292,0.1252,0.217391304347826,1,0.8,0.0797177036769428,0,0.28439675005649,0.528862139241622,0.625395102802739,0,0,0.0487317558514324,0.196491901497954,0.0526212374872828,0.698803699375814,0.601422993070773,0,0.399817436100194,0.0668773749795821,0.240252006271653,0.300191171538513,0,0.0198588326427273,0.949669527595279,0.0876719404563454,0.0472978452675789,0.885057161746447,0.326809555487459,0.304940425287997,0.421764365378781,0.235315683634288,0.617926037868068,0.61072948929903,0.644810205358098,0.339528792152768,0.792493241086871,0.453680480283917,"Casa unifamiliar compuesta por dos alturas y formada por tres dormitorios y un baño situada en el municipio de Guardiola, en la provincia de Barcelona.Se distribuye en dos plantas formadas por tres dormitorios, un baño, salón-comedor, cocina amueblada y equipada y terraza superior.Cuenta con puerta de entrada normal, suelosde plaqueta, ventanas de aluminio, pintura lisa, y los baños y la cocina alicatados con azulejos. La viviendanecesita una reforma en cuanto a saneamiento.La vivienda se encuentra en el casco antiguo de la localidad, junto a otras viviendas de carácter residencial.Ubicada en el municipio de Guardiola, en la provincia de Barcelona, en una zona rural y alejada de la ciudad, muy tranquila.","Se distribuye en dos plantas formadas por tres dormitorios, un baño, salón-comedor, cocina amueblada y equipada y terraza superior.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.000378903760356915,0,0,0,0,0,0.667213708889763,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0733229329173167,0.2813,0.1738,0,1,0.4,0.16251529742904,0.145200040934536,0.188044667824237,0.78452169341553,0,0.594081377188181,0.123569432164896,0,0,0.178517738285905,0.654757367255213,0.580868851428086,0.220746308913688,0,0.121592366726373,0.155380713169304,0,0.0636515428226562,0,0.186787698174328,0.16599730555105,0.0620953576402765,0,0,0,0,0,0.585127587510529,0.652965741359435,0.673825283598595,0.26112707259149,0.823786317263238,0.469943675415688,"Plaza de garaje situada en la Calle Ulises, en la provincia de Madrid. Dispone de una superficie aproximadaentre 15 m² y 25 m².","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.00176258763543658,0.27023815442732,0,0,0,1,0.749481170184241,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0640925637025481,0.1843,0.1145,0,1,1,0.0392435428919094,0.334414487567668,0.700765952107794,0.579247677796984,0.0571655944203746,0.330194952873633,0.309755769423131,0.0347164652123382,0.0559294444063664,0.30544471978612,0.116607761900046,0.107043553200102,0,0.027401500072099,0.279277606918988,0.341471766704986,0.0255006092383314,0.333103760147685,0.0404712145954721,0.479797192509185,0.368494666312489,0.331497165649774,0.362523494798102,0.006335756743114,0.117920123518147,0.0724989348416802,0.0187577294871106,0.856730906851534,0.917060665829676,0.981875388521868,0.3224644538898,0.514527166095004,0.735307763479232,"Piso de cuatro dormitorios y un baño, se encuentra en una tercera planta de un edificio de cuatro alturas queno dispone de ascensor. Se encuentra situado en el Municipio de Tavernes de la Valldigna, en la provincia de Valencia. La vivienda se compone de vestíbulo, estar comedor, cuatro dormitorios, un baño y cocina. Cuenta con anejo de garajeEl piso cuenta con puerta de entrada normal y el resto en madera barnizada buen estado, suelos de cerámica, carpintería exterior de aluminio. Inmueble situado en área urbana consolidada aparentemente conforme al planeamiento urbanístico vigente y no afectado por protección del patrimonio arquitectónico de unaantigüedad de unos 40 años.Se encuentra situado en la Calle Imelda Altur . Cuenta con servicios de transporte de Ferrocarril (Tavernes de la Valldigna) línea C-1, Autobuses urbanos, fácil acceso por carretera CV-50 CV-600, CV-405, E-15, zonas residenciales, Instalaciones Deportivas, Centros Educativos, Colegios, Institutos y Centros Sanitarios.","La vivienda se compone de vestíbulo, estar comedor, cuatro dormitorios, un baño y cocina. Cuenta con anejo degaraje",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.000637348629700446,0.27023815442732,0,1,0,0,0.747150268565583,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0748829953198128,0.3202,0.1746,0,1,0.7,0.108190493533969,0.132043574768349,0.258027823448907,0.194397835599864,0.179294234301932,0,0.00577092093666451,0.0749467120955271,0.263645319289285,0.00731079938754802,0.373349481660078,0.382494497990474,0.0864523702675692,0.2330136560188,0.188170653141215,0.178184302085781,0.167903596437791,0.00611967329038079,0.0903434321037899,0.478714261294109,0.208460911994528,0.00687199540727294,0.474597739576991,0.327667903821795,0.103943668318878,0.0713794173678837,0.232522275454568,0.905554645386506,0.919765050087532,0.960141066916504,0.22299301289229,0.629638204449004,0.726749517635652,"Ático de un dormitorio y un baño. Se encuentra en la cuarta planta de un edificio residencial de cinco alturas sobre rasante, el cual dispone de ascensor, situado en la localidad de Riba-roja del Turia.La vivienda está distribuida en un dormitorio, un baño, salón-comedor- cocina office amueblada y distribuidor. Cuenta con puerta de entrada blindada, ventanas de aluminio lacado en blanco con doble hoja de vidrio, persianas de plástico, la carpintería interior es de madera de roble barnizada, tiene pintura lisa en paredes del salón-comedor, dormitorios y distribuidor y alicatados en cocina y baño. Los techos son de pintura en todas las estancias a excepción de la cocina y baños que son de escayola. El pavimento es de gres. La cocina está amueblada y disponede horno, vitro y campana extractora. El baño dispone de sanitarios de porcelana y grifería mono-mando, todo ello en buen estado de conservación. Se encuentra en un edificio de viviendas entre medianeras compuesto de planta sótano, planta baja y cuatro plantas altas con dos viviendas por planta y rodeado de viviendas de similares características.El inmueble se ubica en la zona Barranco de los Moros. Tiene fácil acceso por carreteray está próximo al centro de la localidad y a su centro de salud. Cuenta a su alrededor con gran variedad de servicios, como supermercados, restaurantes, colegios, cajeros.","La vivienda está distribuida en un dormitorio, un baño, salón-comedor- cocina office amueblada y distribuidor.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.00149043977055449,0.428317341031395,0,1,0,0,0.761335160785981,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0286011440457618,0.0709,0.0903,0.0652173913043478,1,0.9,0.0471432651014563,0.314239467946103,0.572089177436822,0.37245567623614,0,0.00133077889959324,0.00152330835230513,0.0142166417610978,0.691993504755888,0.00169378962784867,0.683303305477548,0.637299399353667,0.426383989576653,0.61263333766875,0.384251921477787,0.409852136457802,0.698796004594603,0.00180692728678961,0,0.958884638355342,0.408826341344535,0.00183065921715307,0.920192697081276,0.19948294866147,0.582464333243277,0.236528312876645,0.599467414927139,0.746652295044647,0.767159321890098,0.785099576904429,0.473297502449097,0.516663988271027,0.550929114885072,"Vivienda de dos dormitorios y dos baños, se encuentra en un edificio de tres alturas que dispone de ascensor.Se encuentra situado en el Municipio de Montroy, en la provincia de Valencia. La vivienda se compone de vestíbulo, estar comedor, dos dormitorios, dos baños, cocina y galería.El piso cuenta con puerta de entrada blindada y el resto barnizada y en buen estado, climatización por conductos, suelos de parquet y gres, carpintería exterior de aluminio. Inmueble situado en área urbana consolidada aparentemente conforme al planeamiento urbanístico vigente y no afectado por protección del patrimonio arquitectónico de una antigüedad de unos 7 años.Se encuentra situado en la Calle Primero de Mayo . Cuenta con servicios de transporte de Autobuses urbanos,fácil acceso por carretera CV-50 y CV-405, ocio, pequeños comercios en la zona.","La vivienda se compone de vestíbulo, estar comedor, dos dormitorios, dos baños, cocina y galería.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.00069327597195666,0,0,0,0,0,0.647857556490824,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.000260010400416017,0,0,0.0434782608695652,0.0434782608695652,0.1,0.0862445343562986,0.979153368005712,0.943189945407968,0.957695841638456,0,0.589579570330975,0.839822360798848,0,0,0.948718531503812,0,0,0,0,0.91832840626819,0.937652438646556,0,0.955482468349539,0,0.991296724655131,0.948850911764303,0.970304746465201,0.690398462893513,0,0,0.862601958153321,0,0.631119065824159,0.68364537007766,0.747380816078882,0.344872122123197,0.505462714604635,0.535534462782659,"Plaza de garaje situada en la Calle Rey Don Jaime, en el municipio de Almusafes, en la provincia de Valencia.!Dispone de una superficie aproximada entre 10 m² y 15 m².","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.000676704907584449,0,0,0,0,0,0.616828739918989,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0015600624024961,0,0.0741,0.0652173913043478,0.869565217391304,0.2,0.084124689829083,0.24686202867293,0.317280511112563,0.305819388784266,0,0.214090171464937,0,0,0,0.322071761236308,0.684277009214923,0.729616279615559,0,0.5455226865917,0.228169481302608,0.30004638170387,0,0.295582883408926,0,0.923763163500611,0.238526448068753,0.234803142691717,0.522993471698748,0.510440079464991,0.919092730041723,0.265033584698469,0.529588005878455,0.47641310773199,0.48402622487641,0.490725788321735,0.301690896715495,0.462306892159297,0.334913874294351,"Trastero situado en la Calle Dos de Mayo, en el municipio de Ontinyent, en la provincia de Valencia. Dispone de una superficie aproximada entre 5 m² y 15 m².","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000425270873167623,0,0,0,1,0,0.577877217046619,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.00143005720228809,0.4286,0.5,0.0652173913043478,0.934782608695652,0.4,0.125408835510242,0.315743464110971,0.31015936161004,0.433382972843806,0,0.0386987086561806,0.240806192318606,0,0.122228313977899,0.421618561887028,0.528092303858943,0.480455937245176,0,0,0.326806108660719,0.407860223850555,0,0.310476935470202,0,0.458189475604496,0.418115387627743,0.411406235265073,0,0,0.12212768755313,0.305800364942654,0,0.51921845948601,0.54860802649069,0.591425691931462,0.111400898043469,0.601617309809053,0.403566170388875,"Plaza de garaje situada en la Calle Ramón y Cajal, en el municipio de Alberique, provincia de Valencia. Dispone de una superficie aproximada entre 25 m² y 30 m².","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.000379859783301466,0,0,0,0,0,0.615205680360798,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.00104004160166407,0,0.0714,0,0.804347826086957,0.1,0.14947040871226,0.913797152019522,0.867782830447229,0.912594720804004,0,0.589579570330975,0.7943410714984,0,0,0.87863284923341,0,0,0,0,0.947305750671925,0.946716830326162,0,0.921581242970495,0,0.982955689094797,0.926149584683119,0.916870580215007,0.690398462893513,0,0,0,0,0.563012691814359,0.583249896150172,0.607246913064092,0.352739463426938,0.637724656072099,0.4044401390352,"Plaza de garaje situada en la Calle Escultor Meliton Comes, municipio de Aldaya, provincia de Valencia. Dispone de una superficie aproximada entre 10 m² y 25 m².","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.00015774378585086,0,0,0,0,0,0.594213503276834,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.00520020800832033,0,0.0302,0.282608695652174,1,0.4,0.34765498294434,0.052889783564909,0.82892277181349,0.819218690804548,0.636260911987739,0.102227730588979,0,0,0.392555321383704,0.0671443154231045,0.670503433618164,0.339870933917518,0,0,0.0524492428811148,0.0612746220693369,0.644572257027329,0.0565650072404009,0,0.064127081176121,0.0570399323599011,0.0360562469629281,0.652338227284738,0,0,0.0714149366645598,0,0.611550561826332,0.65604226605697,0.709782360634028,0.121434480052933,0.615489605334703,0.52588748573282,"Plaza de garaje situada en la planta sótano de un edificio residencial de cuatro alturas sobre rasante y cuatro sótanos, ubicado en la localidad de Álora, provincia de Málaga.La plaza de garaje mide aproximadamente 9,90 m² construidos. Algunas de las plazas tienen como anejo inseparable un trastero.","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.000394678138942001,0,0,0,0,0,0.595321857987696,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.0031201248049922,0.0833,0.0167,0.0217391304347826,1,0.6,0.139208886057206,0.336637649415066,0.389627092017867,0.860321542767643,0,0.305852309680756,0.0086974458188426,0,0.410196195865691,0.535338714756572,0.338448493001007,0.210841503122182,0.206083353610483,0,0.46544392117555,0.483445731065467,0,0.0150047385692189,0,0.54633594695003,0.515936710935376,0.0128488199497018,0.462719129830835,0,0.509932631148661,0.446633090206017,0,0.610560375624935,0.609675296139207,0.641914687666498,0.254428861141271,0.5160578082307,0.457741091305146,"Plaza de garaje situada en la Calle Joan de Joanes, en el municipio de Albuixech, provincia de Valencia. Dispone de una superficie aproximada entre 10 m² y 25 m².","",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.000258126195028681,0,0,0,1,0,0.611838824290481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000260010400416017,0,0,0.347826086956522,0.826086956521739,0.7,0.218757601748112,0.253865435669456,0.249809733161681,0.780800973424169,0.107954584337188,0.56898102927523,0,0,0,0.237706196419106,0.453256773879669,0.285352039084448,0.125944050253571,0.0108029406078151,0.3197065372629,0.311688533619322,0.108908459933031,0.304099938581691,0.0144326796210775,0.461674698500481,0.426652090151313,0.323758405948713,0.166021290748575,0.0121636438679011,0.0421234943942188,0,0.012138944649963,0.595847654964338,0.620699553896382,0.664827737889648,0.148067693840824,0.382736959670707,0.45558816952465,"Plaza de garaje situada en la planta sótano de un edificio residencial de dos alturas sobre rasante y un sótano, ubicado en la localidad de Campillos, provincia de Málaga.La plaza de garaje mide aproximadamente entre 15 m² y 16 m² construidos.","",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
